1(0.474214, -1.099314, -13.036092)
1(-0.162861, -1.19751, -12.20502)
1(-0.716111, -1.353186, -10.607542)
1(-0.306563, -1.223855, -10.217154)
1(0.65863, -1.219065, -10.863809)
1(0.347278, -0.661025, -11.282937)
1(-0.744851, -0.881367, -11.309282)
1(-1.561553, -1.386716, -10.971585)
1(-1.386716, -1.276545, -11.726016)
1(-1.010698, -1.27415, -12.861256)
1(-1.161584, -1.336421, -13.103152)
1(-0.517324, -1.369951, -12.985797)
1(-0.229922, -1.283731, -12.930711)
1(0.361648, -0.689766, -12.085269)
1(0.035925, -0.086221, -11.146421)
1(-0.217947, 0.737666, -10.423125)
1(-0.01916, 1.707649, -10.511742)
1(0.661025, 2.699187, -10.46384)
1(1.441802, 3.262017, -10.676997)
1(2.217788, 3.829636, -11.769127)
1(3.283572, 3.544629, -12.698394)
1(3.147056, 3.501519, -12.676839)
1(1.638193, 3.817661, -11.421848)
1(1.089734, 3.642825, -10.356065)
1(0.912502, 3.465593, -8.897498)
1(1.731599, 3.331472, -9.342972)
1(2.885999, 3.915857, -9.692644)
1(3.822451, 4.720584, -9.69504)
1(4.248765, 6.246211, -9.668694)
1(6.421048, 8.217313, -9.769285)
1(12.882811, 12.559483, -10.061478)
1(27.073301, 20.839066, -13.680352)
1(32.706387, 27.149942, -16.597486)
1(31.889687, 49.097904, -20.616329)
1(11.800261, 78.259659, -23.210135)
1(-34.210461, 78.259659, -16.793879)
1(-56.297333, 63.290791, -11.429033)
1(-54.968094, -0.397573, -34.303867)
1(-32.057339, -2.217788, -15.651453)
1(-9.431587, 0.016765, 1.975891)
1(-1.702859, 1.199905, -4.162544)
1(-8.322693, 4.258345, -15.371236)
1(-11.249407, 4.148174, -17.476458)
1(-10.854229, 0.457449, -13.347445)
1(-7.498806, 0.263452, -7.29044)
1(-4.476292, 0.63947, -7.25212)
1(-6.468948, -0.680186, -9.817185)
1(-8.468789, -1.844165, -9.297466)
1(-5.755232, -2.203418, -8.705896)
1(-1.082549, -1.037043, -10.705738)
1(0.56762, -0.392783, -12.025393)
1(-1.444197, -1.096919, -11.321258)
1(-2.957849, -1.801055, -10.91171)
1(-4.548142, -2.838098, -10.710527)
1(-2.969824, -2.965034, -10.186019)
1(-0.03832, -1.999841, -10.679393)
1(2.045347, -1.437012, -10.497371)
1(2.308799, -1.465752, -9.78126)
1(1.415457, -1.554368, -9.422008)
1(0.807122, -1.468147, -9.431587)
1(0.780776, -1.468147, -9.829161)
1(0.871787, -1.542393, -10.121353)
1(0.440684, -1.633403, -10.284214)
1(-0.122146, -1.592688, -10.078242)
1(-0.914898, -1.621428, -10.142908)
1(-1.956731, -1.398691, -10.303374)
1(-2.212998, -1.413062, -11.064991)
1(-2.43334, -1.300496, -11.323653)
1(-3.123106, -0.986748, -10.906919)
1(-4.682263, -0.651445, -10.494976)
1(-6.416257, 0.158071, -11.373948)
1(-8.49274, 0.926873, -12.78222)
1(-11.915223, 2.320774, -12.945081)
1(-16.719631, 3.247647, -12.854071)
1(-19.327808, 4.495452, -13.467196)
1(-27.171497, 3.918252, -12.418177)
1(-39.184917, 6.057004, -9.580078)
1(-44.571316, 14.343773, -5.175637)
1(-44.204876, 32.902779, -3.729046)
1(-41.989483, 58.903114, -5.110972)
1(-28.639645, 78.259659, -15.84066)
1(-16.080162, 78.259659, -32.339951)
1(-8.183782, 71.223091, -30.296999)
1(-7.345525, 72.037399, -24.39567)
1(6.286927, 69.553764, -14.592854)
1(30.783188, 52.180294, -15.785574)
1(41.702084, 33.360229, -12.334352)
1(23.720274, 24.426805, -10.241104)
1(4.555327, 17.977016, -10.015972)
1(-4.430786, 9.256751, -6.270162)
1(-7.96823, 2.605781, -4.263135)
1(-3.293152, -1.733994, -4.727769)
1(0.883762, -4.416416, -5.024751)
1(0.66342, -4.972061, -5.625901)
1(0.172441, -4.311035, -8.504715)
1(0.397573, -3.690725, -9.211246)
1(0.689766, -2.859653, -8.310719)
1(0.383203, -1.070574, -8.648416)
1(0.759221, 0.464634, -10.662627)
1(3.214116, 1.087339, -11.884088)
1(5.436695, 1.204695, -13.220509)
1(5.726492, 1.283731, -14.204862)
1(4.653523, 1.087339, -12.901971)
1(2.890789, 1.293311, -10.758429)
1(2.191443, 1.448987, -9.865086)
1(1.918411, 1.262175, -9.563313)
1(2.47645, 1.060994, -9.726174)
1(2.828518, 1.077759, -10.128538)
1(3.460803, 1.518442, -10.746453)
1(2.675237, 1.985471, -10.214759)
1(1.24062, 3.056045, -9.050779)
1(1.556763, 4.117039, -7.774234)
1(2.543511, 5.752837, -7.723938)
1(2.780618, 8.406519, -9.651929)
1(3.317102, 11.687696, -10.171648)
1(4.986431, 15.184424, -10.37762)
1(6.780301, 17.814156, -10.789563)
1(13.311519, 24.172934, -12.595408)
1(18.130299, 33.911083, -15.062279)
1(22.465284, 52.702408, -16.887283)
1(34.811611, 77.581871, -26.16559)
1(30.479019, 78.259659, -30.886173)
1(-16.38912, 78.259659, -38.492756)
1(-67.146767, 78.259659, -25.533304)
1(-76.063431, 68.116753, -70.454292)
1(-46.504097, 34.569714, -33.125515)
1(-28.874357, 24.388485, -11.781101)
1(-39.649551, 15.867005, -20.491789)
1(-48.111153, 11.829002, -17.907562)
1(-37.671265, 4.797225, -5.633086)
1(-19.313438, 3.125501, -5.678592)
1(-6.090535, 1.429827, -10.408755)
1(0.301772, -0.040715, -8.147857)
1(-0.002395, 0.888552, -4.90021)
1(-3.250042, -0.431104, -5.498965)
1(-4.84273, -2.905159, -10.420731)
1(-2.715952, -4.524192, -12.569063)
1(-1.118474, -4.665498, -12.722344)
1(-0.318538, -3.887117, -11.407478)
1(-0.862207, -3.72186, -9.845925)
1(-0.565225, -4.854705, -7.99218)
1(0.481399, -5.958809, -8.830438)
1(0.215552, -5.484595, -10.394385)
1(-1.295706, -4.730164, -11.979888)
1(-3.008145, -4.368516, -11.397899)
1(-2.577041, -5.067862, -9.515413)
1(-1.228645, -5.719307, -10.439891)
1(-1.317261, -6.195916, -9.328602)
1(-1.8274, -5.707332, -8.5598)
1(-3.00575, -5.213958, -4.799619)
1(-1.372346, -5.903723, -5.295388)
0(0.783171, -7.335945, -6.12646)
0(1.86572, -6.72282, -8.224498)
0(2.888394, -4.548142, -9.908196)
0(3.961362, -1.654959, -12.607384)
0(5.240303, -0.972378, -6.967112)
0(6.653365, -3.66438, -8.784932)
0(6.976692, -5.309759, -12.377461)
0(6.959927, -4.964876, -12.125984)
0(1.420247, -4.3278, -4.040398)
0(-0.299377, -4.382886, -2.924319)
0(-1.88009, -3.467988, -2.878814)
0(-1.762734, -3.62606, -1.959126)
0(3.01054, -6.392307, -8.310719)
0(2.220183, -6.303692, -6.912027)
0(1.288521, -5.992339, -12.593013)
0(1.025068, -3.822451, -13.812078)
0(0.696951, -1.096919, -8.552615)
0(2.344724, -1.963916, -10.612332)
0(2.007026, -2.229763, -12.384646)
0(1.556763, 1.219065, -19.267933)
0(2.771038, -4.18889, -12.600199)
0(1.032254, 1.757944, -14.650335)
0(-0.217947, 5.740862, -16.171173)
0(3.628455, 7.455696, -11.563155)
0(3.681145, 9.086704, -0.244292)
0(2.524351, 13.445641, 7.467671)
0(-1.025068, 19.294279, 7.256909)
0(-2.229763, 21.864134, 5.216353)
0(-13.277988, 29.513826, 8.279583)
0(-18.527872, 30.881384, 9.635164)
0(-30.792767, 32.375874, 9.651929)
0(-44.137817, 28.380983, 4.622388)
0(-48.700329, 16.772322, -4.397256)
0(-57.643333, 7.577842, -5.134922)
0(-54.017273, -4.785249, -2.440525)
0(-45.814331, -12.384646, -2.332749)
0(-40.18364, -16.717237, 3.872747)
0(-39.711819, -18.123114, 3.954177)
0(-39.26395, -20.975582, -4.703819)
0(-29.315041, -25.772806, -12.784615)
0(-23.11194, -29.561728, -2.938689)
0(-23.583757, -29.607233, -1.528023)
0(-25.964407, -26.15122, -7.395821)
0(-26.15122, -22.067711, -10.241104)
0(-27.513985, -17.692011, -3.844007)
0(-31.142441, -12.633729, -1.695674)
0(-37.752693, -6.260581, -5.400769)
0(-43.479187, -1.899251, -2.986589)
0(-43.285191, 2.900369, 1.094524)
0(-41.098537, 6.193521, 0.316143)
0(-38.356239, 16.096928, -2.421365)
0(-36.622246, 19.188898, -0.524509)
0(-30.081446, 24.024443, 4.960086)
0(-22.680836, 27.482851, 8.947793)
0(-10.756033, 29.070747, 9.759705)
0(1.453777, 26.508078, 9.697434)
0(3.453618, 24.891439, 10.356065)
0(-1.990261, 25.648266, 10.847044)
0(-0.61552, 25.938063, 11.349998)
0(1.147214, 25.511749, 9.462723)
0(-9.034014, 28.218121, 1.923201)
0(-16.288528, 28.608509, 0.617915)
0(-31.159204, 27.923534, 2.974614)
0(-38.341869, 23.574179, 10.408755)
0(-41.987091, 16.147223, 11.452984)
0(-49.857124, 7.34792, 4.416416)
0(-58.953407, -1.532813, 5.381609)
0(-53.260448, -11.093731, 2.44771)
0(-39.771694, -17.830921, -0.340093)
0(-26.517658, -26.80027, -4.27511)
0(-26.709259, -30.835878, -6.672525)
0(-32.603401, -33.7099, -11.515254)
0(-33.750618, -36.653381, -12.19544)
0(-24.261549, -34.672699, -6.174361)
0(-21.811443, -27.686426, -3.647615)
0(-24.546556, -20.846251, -4.603228)
0(-28.04089, -14.990428, 3.324287)
0(-31.575939, -11.141631, 10.30577)
0(-32.603401, -4.617598, 6.128855)
0(-31.623838, 0.354463, -4.27032)
0(-30.922098, 5.51094, -7.225774)
0(-30.543686, 10.257869, 2.169888)
0(-29.324621, 13.495935, 6.662945)
0(-24.802824, 18.592537, 10.044712)
0(-19.986439, 24.604036, 8.598121)
0(-13.903089, 29.190498, 7.165899)
0(-2.469265, 27.901979, 5.853428)
0(9.934542, 23.428082, 3.563789)
0(12.547508, 20.03434, 4.969666)
0(3.003355, 19.248774, 7.232959)
0(-3.525469, 18.34585, 6.69408)
0(-5.247488, 18.156643, 6.373147)
0(-6.339617, 19.023642, 4.117039)
0(-12.557088, 22.426964, 2.680027)
0(-25.679401, 25.248297, 4.004473)
0(-39.414837, 22.688021, 7.556287)
0(-45.886181, 15.435902, 7.664063)
0(-50.47504, 4.428391, -2.035767)
0(-56.402714, -6.945557, -5.961204)
0(-46.980705, -15.684983, -2.162703)
0(-30.910124, -25.166866, 5.910908)
0(-21.35639, -31.437027, 4.390071)
0(-24.223228, -33.084801, -5.829478)
0(-26.479338, -34.277519, -10.013577)
0(-23.92864, -31.410683, -5.288203)
0(-21.667742, -29.063562, -1.578318)
0(-20.855831, -24.647146, 3.187771)
0(-25.037535, -19.265537, 5.355264)
0(-28.692335, -14.05158, 6.346802)
0(-32.4118, -9.029224, 5.158872)
0(-32.981815, -3.65959, 0.646655)
0(-32.826138, 2.727927, -3.846401)
0(-32.799793, 10.712923, -4.464316)
0(-31.530434, 14.640755, -3.269202)
0(-28.361822, 21.847368, 1.566343)
0(-19.742147, 25.70335, 4.756509)
0(-8.698711, 24.120243, 7.90117)
0(0.435894, 22.213806, 9.340576)
0(2.066902, 21.945564, 7.311995)
0(1.439407, 21.078568, 3.865562)
0(3.987708, 19.725382, 1.319656)
0(4.414021, 18.527872, -0.268242)
0(-2.663262, 20.254681, 0.661025)
0(-8.226892, 21.181553, 2.009422)
0(-22.973028, 21.212688, 6.200706)
0(-31.544804, 15.831079, 9.060359)
0(-31.79628, 8.490345, 8.883128)
0(-28.941418, 2.838098, 5.635481)
0(-33.503929, -3.396138, 0.708926)
0(-41.345222, -11.330838, -3.549419)
0(-39.783672, -22.551504, -5.233118)
0(-34.969681, -30.771212, -0.371228)
0(-30.728102, -30.735287, 2.165098)
0(-21.842579, -28.888727, -0.292192)
0(-14.5713, -25.825497, -2.909949)
0(-13.598922, -24.218439, -4.435576)
0(-17.775835, -20.252287, -6.322852)
0(-22.886808, -16.154408, -5.637876)
0(-23.11194, -12.456497, -1.83698)
0(-23.784941, -9.18011, 2.876419)
0(-23.562202, -6.399492, 5.767207)
0(-25.839867, -0.974773, 3.911067)
0(-26.105715, 5.827083, 0.431104)
0(-23.363417, 12.003839, -1.051414)
0(-21.653372, 14.64315, -0.402363)
0(-17.157921, 20.954027, 5.173243)
0(-9.431587, 22.685625, 10.097403)
0(-4.174519, 21.713247, 10.782378)
0(3.973338, 19.505039, 7.652088)
0(8.083191, 19.869083, 3.400928)
0(4.576882, 19.129023, 1.523232)
0(1.039438, 19.55773, 2.301614)
0(-2.572251, 20.805536, -0.311353)
0(-13.155843, 23.741829, -1.465752)
0(-24.805218, 25.253086, 1.22625)
0(-33.118332, 24.697443, 4.217629)
0(-39.922581, 20.556454, 6.641389)
0(-39.678291, 16.899258, 7.237749)
0(-36.878513, 10.257869, 8.543036)
0(-48.695538, 1.425037, 7.534732)
0(-54.536991, -8.392149, 1.027463)
0(-45.182045, -16.233442, 5.50136)
0(-28.529474, -22.989794, 10.147698)
0(-17.804577, -26.009912, 5.767207)
0(-16.199913, -25.03993, 1.087339)
0(-15.910115, -24.541767, -11.977493)
0(-22.031786, -24.426805, -10.365645)
0(-23.658005, -22.908363, -6.859336)
0(-23.614893, -18.530268, -1.908831)
0(-24.43399, -13.524676, -0.500559)
0(-26.73321, -8.128696, 1.671724)
0(-23.842421, -1.892066, 2.48124)
0(-18.709894, 1.79866, 1.377136)
0(-15.2922, 4.86668, 0.143701)
0(-12.401412, 6.210286, 0.534089)
0(-10.554852, 6.380332, 2.342329)
0(-10.880574, 6.320457, 2.962639)
0(-12.957056, 5.003196, 0.742456)
0(-14.485079, 7.865244, 1.25978)
0(-12.490027, 9.417217, 1.86572)
0(-10.267449, 8.035291, 1.731599)
0(-6.988667, 6.066585, -0.780776)
0(-3.748206, 2.196233, -4.406836)
0(-4.703819, -0.826282, -4.30864)
0(-4.181704, -2.268084, -4.24637)
0(-3.736231, -2.311194, -3.329077)
0(-3.04407, -2.009422, -4.411626)
0(-1.161584, -1.410667, -7.575447)
0(-1.137634, -1.281335, -9.319021)
0(-2.014211, -0.902922, -11.184742)
0(-1.712439, -0.56283, -11.51765)
0(-0.522114, -0.876577, -12.904366)
0(0.862207, 0.962798, -15.946041)
0(3.872747, -0.093406, -13.701907)
0(5.395979, -0.888552, -12.798985)
0(5.580396, -1.334026, -12.868441)
0(3.65001, -1.863325, -11.464959)
0(2.289639, -2.098037, -11.005116)
0(0.60594, -3.269202, -9.414823)
0(0.112566, -3.405718, -8.772957)
0(-0.01437, -2.802173, -7.180269)
0(0.60594, -2.802173, -11.771522)
1(-0.299377, -3.0776, -9.19927)
1(-0.296982, -3.376978, -9.431587)
1(0.368833, -3.788921, -9.242381)
1(-0.162861, -3.62127, -9.599238)
1(-0.706531, -3.817661, -10.485396)
1(-0.730481, -3.762576, -10.976375)
1(0.064666, -3.69312, -10.97877)
1(0.021555, -3.341052, -10.897339)
1(-0.785566, -3.436853, -11.345208)
1(-1.312471, -3.367398, -11.51765)
1(-1.063389, -3.273992, -10.990746)
1(-0.407153, -3.144661, -10.162068)
1(0.392783, -3.333867, -9.244776)
1(0.570015, -3.458408, -8.938213)
1(-0.330513, -3.424878, -9.611214)
1(-0.479004, -3.446433, -10.212363)
1(0.002395, -3.451223, -10.056687)
1(0.263452, -3.381768, -9.7621)
1(0.102986, -3.345842, -9.218431)
1(-0.886157, -3.820056, -9.263936)
1(-2.100432, -4.160149, -9.18011)
1(-2.900369, -4.040398, -8.119117)
1(-3.07281, -2.988985, -6.909632)
1(-3.714675, -1.887275, -5.927674)
1(-2.988985, -0.050295, -5.573211)
1(-1.530418, 2.39023, -6.308482)
1(-1.156794, 4.517007, -6.799461)
1(-1.331631, 5.324129, -6.758745)
1(-1.005908, 8.195757, -7.903565)
1(-0.732876, 11.524835, -9.558523)
1(0.991538, 14.049185, -9.254355)
1(7.405401, 16.595091, -10.260264)
1(13.256433, 19.696642, -16.003521)
1(11.218272, 23.480772, -18.693129)
1(6.001919, 25.768017, -17.574654)
1(4.059558, 29.212055, -13.419295)
1(11.357183, 36.131268, -10.617122)
1(26.754765, 48.094391, -15.799945)
1(28.654015, 59.334217, -20.2451)
1(15.076649, 78.259659, -22.355114)
1(-17.545914, 78.259659, -15.572417)
1(-46.025093, 78.259659, 3.429668)
1(-69.730995, 44.607243, -39.098694)
1(-42.032593, 8.665181, -30.550871)
1(-17.603394, 11.675721, 0.304167)
1(-13.141473, 8.586145, -4.859495)
1(-24.393274, 7.690408, -19.236797)
1(-23.097569, 4.608018, -20.884571)
1(-13.531861, 3.376978, -13.208533)
1(-4.320615, 3.994893, -7.527547)
1(-2.727927, 2.902764, -8.684341)
1(-7.31439, 0.119751, -11.838582)
1(-11.833792, -2.232158, -11.464959)
1(-8.054451, -2.44292, -10.039923)
1(-2.124382, -1.906436, -9.13221)
1(1.106499, -0.859812, -9.704619)
1(-0.261057, -0.941243, -11.093731)
1(-3.767366, -2.205813, -12.691209)
1(-4.097878, -3.041675, -12.578643)
1(-1.781895, -3.00096, -10.708133)
1(-0.934058, -2.737507, -9.678274)
1(0.320933, -2.299219, -9.424402)
1(0.838257, -2.160308, -10.638678)
1(0.799937, -1.79866, -12.23855)
1(0.641865, -1.698069, -11.615846)
1(0.493374, -1.334026, -10.535691)
1(0.871787, -1.262175, -10.128538)
1(1.559158, -1.104104, -10.727293)
1(0.617915, -0.792751, -11.053016)
1(-0.378413, -1.27894, -10.588382)
1(-1.18793, -1.633403, -10.003997)
1(-1.19272, -1.731599, -10.152488)
1(-1.26936, -1.705254, -10.576406)
1(-1.571133, -1.386716, -10.473421)
1(-1.786685, -1.484912, -9.510623)
1(-2.596201, -1.219065, -9.187295)
1(-3.614085, -0.613125, -9.465117)
1(-4.792434, 0.320933, -10.490186)
1(-7.292835, 1.353186, -12.058924)
1(-8.758587, 2.189048, -12.504397)
1(-11.57992, 3.520679, -11.783497)
1(-14.293477, 3.582949, -9.75252)
1(-16.537611, 2.172283, -8.399334)
1(-16.307688, 2.840493, -8.222102)
1(-14.942528, 4.835545, -9.026829)
1(-14.63836, 8.428074, -10.035132)
1(-16.535215, 11.230247, -14.492264)
1(-28.186987, 11.084151, -17.574654)
1(-36.095341, 25.823101, -8.207732)
1(-44.861115, 50.379238, -1.477727)
1(-32.754288, 78.259659, -18.271605)
1(-5.364844, 78.259659, -33.180603)
1(2.617756, 77.445358, -36.219883)
1(5.558841, 67.486862, -24.824379)
1(23.619684, 59.161774, -22.338348)
1(39.24958, 39.750141, -21.907244)
1(34.220039, 28.038494, -11.00751)
1(16.666941, 21.677322, -10.011182)
1(1.195115, 15.79276, -9.575289)
1(-3.321892, 12.377461, -7.858059)
1(-5.058281, 3.865562, -4.569697)
1(1.690884, -0.198787, -6.495293)
1(4.392466, -1.736389, -7.767049)
1(5.386399, -3.61169, -7.120393)
1(3.386558, -4.675078, -5.918094)
1(0.977168, -4.883445, -6.435418)
1(-0.423918, -4.32301, -7.31439)
1(-0.182021, -3.781736, -7.92033)
1(-0.359253, -3.345842, -8.499925)
1(2.040557, -2.955454, -10.808723)
1(4.109854, -2.859653, -12.585828)
1(3.6548, -2.859653, -12.133169)
1(2.656077, -2.838098, -11.910433)
1(1.484912, -3.206931, -11.484119)
1(0.917293, -3.269202, -11.484119)
1(0.311353, -3.422483, -11.029065)
1(0.00958, -3.523074, -10.384805)
1(0.529299, -3.563789, -10.200389)
1(2.126777, -3.796106, -10.322535)
1(2.708767, -3.736231, -10.197993)
1(2.311194, -3.798501, -10.138118)
1(2.057322, -3.935017, -10.059082)
1(2.033372, -3.870352, -9.659114)
1(2.682422, -3.642825, -9.261541)
1(3.206931, -3.353028, -10.521321)
1(2.941084, -2.670447, -11.761941)
1(2.866838, -2.794988, -14.020445)
1(3.022515, -3.362607, -14.377303)
0(2.011817, -2.960244, -13.143867)
0(3.369793, -0.811912, -9.263936)
0(4.809199, -2.502795, -6.801856)
0(4.785249, -3.63564, -3.558999)
0(1.932781, -3.008145, -1.362766)
0(0.878972, -2.926714, 1.84656)
0(12.578643, -7.707173, -12.569063)
0(10.562037, -6.619834, -6.519243)
0(11.019485, -5.393584, -5.714517)
0(9.393267, -3.760181, -8.919053)
0(4.567302, -0.423918, -9.060359)
0(2.761458, 2.507586, -7.872429)
0(3.432063, 3.297942, -9.321417)
0(2.095642, 4.220025, -10.157278)
0(1.104104, 5.740862, -9.575289)
0(-1.348396, 7.364686, -5.621111)
0(-3.0776, 7.407796, -0.512534)
0(-2.287244, 9.031619, 3.027305)
0(-6.15999, 12.909156, 6.610254)
0(-15.989151, 15.706539, 11.783497)
0(-28.057655, 14.662311, 15.519727)
0(-31.722034, 9.520203, 14.410833)
0(-27.576256, 6.215076, 13.294754)
0(-23.547832, -0.100591, 9.18011)
0(-30.871803, -4.797225, 4.29427)
0(-39.127438, -12.324771, 0.170046)
0(-33.278797, -24.414829, 0.198787)
0(-30.922098, -30.414354, -2.021397)
0(-27.001451, -33.290771, -4.528982)
0(-23.959776, -36.794685, 4.703819)
0(-28.785742, -38.751419, 2.38065)
0(-22.594616, -35.019978, -4.291875)
0(-5.168452, -31.166391, -9.012459)
0(2.205813, -27.621761, -9.362132)
0(-2.047742, -25.133335, -9.168135)
0(-6.71803, -24.651937, -8.408914)
0(-19.272722, -20.537292, -1.566343)
0(-21.097729, -23.911877, 3.278782)
0(-34.114658, -22.546715, 7.597003)
0(-39.223236, -10.109378, -0.03832)
0(-33.745827, -1.745969, -7.144343)
0(-30.009596, 5.146897, -3.549419)
0(-27.315199, 12.808565, 2.177073)
0(-20.810326, 21.94796, 2.876419)
0(-14.489869, 23.325096, -3.408113)
0(-9.992022, 27.358309, -4.25116)
0(-9.019644, 29.3342, -2.747087)
0(-5.022356, 31.058615, -1.688489)
0(0.60594, 27.856474, -0.917293)
0(-12.396622, 23.260431, 6.964717)
0(-25.497379, 19.627186, 11.158397)
0(-34.82119, 14.039605, 15.265855)
0(-37.3647, 3.278782, 11.366763)
0(-34.842747, -12.959452, 5.915699)
0(-33.209343, -29.590467, 0.60594)
0(-36.308498, -34.639168, -1.401086)
0(-41.850574, -36.334843, -3.590134)
0(-27.341543, -38.734653, -0.493374)
0(-14.113851, -34.00449, 3.271597)
0(-13.486356, -28.812086, 5.537285)
0(-15.977176, -24.946524, 2.270479)
0(-14.688656, -23.73225, 2.042952)
0(-14.394068, -22.189857, 4.181704)
0(-17.498013, -19.615211, 6.969507)
0(-23.260431, -16.604671, 5.031936)
0(-26.587112, -12.360697, 1.276545)
0(-27.437346, -6.897656, -1.305286)
0(-29.097094, -1.353186, -1.19272)
0(-28.189381, 2.078877, -0.428709)
0(-25.023165, 7.652088, 0.960403)
0(-21.926405, 12.530743, 0.220342)
0(-19.315834, 19.411634, -0.186812)
0(-16.472944, 28.148666, 2.217788)
0(-6.516849, 27.801388, 2.600991)
0(2.323169, 22.017416, 3.755391)
0(5.635481, 18.824854, 4.3278)
0(1.556763, 17.993782, 0.162861)
0(-2.311194, 17.65369, -0.974773)
0(-12.873231, 16.894468, -0.512534)
0(-21.612658, 16.566351, 3.345842)
0(-25.502169, 14.839541, 8.344249)
0(-31.096935, 12.516373, 10.724898)
0(-32.107632, 9.486672, 9.960887)
0(-28.167826, 4.612808, 2.598596)
0(-24.525002, 0.701741, -2.356699)
0(-21.049828, -3.956573, 4.560117)
0(-26.333241, -10.128538, 6.524034)
0(-35.506165, -15.93646, -4.033213)
0(-34.366138, -20.007994, -6.540799)
0(-29.38689, -23.780149, 2.248924)
0(-26.709259, -24.436386, 4.342171)
0(-21.957541, -25.06867, 2.579436)
0(-19.63916, -23.703508, -0.02874)
0(-19.181713, -23.555017, -0.584385)
0(-21.167183, -20.405567, -1.108894)
0(-24.012466, -17.794996, -1.070574)
0(-26.033863, -14.319822, -1.729204)
0(-24.788454, -13.433665, -1.444197)
0(-23.279591, -13.273199, 0.241897)
0(-27.533146, -11.984678, 1.640588)
0(-35.185234, -10.96919, 1.81303)
0(-40.739285, -6.143225, 2.421365)
0(-39.410049, 1.171165, 5.216353)
0(-37.264111, 8.976534, 6.076165)
0(-30.910124, 15.474222, 4.325406)
0(-22.762266, 16.872913, 0.438289)
0(-16.130457, 21.322861, -3.695515)
0(-7.331155, 19.222427, -8.358619)
0(-1.825005, 20.954027, -5.034331)
0(0.277822, 23.940617, -1.587898)
0(2.981799, 26.249414, 4.512217)
0(5.985154, 24.630383, 9.220825)
0(5.891748, 23.349047, 9.295072)
0(0.656235, 26.23744, 5.027146)
0(-10.324929, 30.213173, 1.690884)
0(-20.024759, 30.773607, 0.924478)
0(-30.706547, 28.689939, 1.911226)
0(-34.919388, 24.319029, 2.708767)
0(-36.054626, 19.430794, 1.005908)
0(-37.230579, 18.324295, -0.138911)
0(-40.250698, 17.033381, 1.772315)
0(-44.238407, 16.947159, 4.684659)
0(-46.231064, 13.804893, 1.547183)
0(-55.653072, 6.440208, -5.863008)
0(-60.500591, -8.205338, -7.230564)
0(-53.080822, -21.073778, -3.075205)
0(-36.437828, -22.185066, 1.607058)
0(-23.078409, -19.308649, -4.131409)
0(-15.555653, -19.59605, -11.987073)
0(-14.956898, -21.612658, -15.644268)
0(-16.760347, -24.594456, -20.934866)
0(-18.326691, -21.880899, -18.968555)
0(-16.616646, -16.568747, -11.328443)
0(-17.136366, -14.101875, -2.763853)
0(-17.941092, -14.073135, -1.525627)
0(-23.253246, -13.050462, 0.371228)
0(-32.543526, -9.975257, -3.276387)
0(-39.757324, -4.744534, -6.813831)
0(-42.444538, 0.823887, -5.690567)
0(-46.556786, 4.433181, -3.68354)
0(-49.018867, 9.374106, -1.396297)
0(-50.053516, 11.455379, 0.167651)
0(-45.754456, 19.009272, 2.955454)
0(-34.840351, 26.024282, 3.535049)
0(-20.786375, 21.945564, -3.159031)
0(-12.12838, 21.375549, -7.060518)
0(-6.188731, 18.475182, -7.649693)
0(-4.29906, 20.537292, -2.725532)
0(-1.695674, 27.432554, 6.428233)
0(9.335787, 24.654331, 11.917618)
0(16.882494, 21.502487, 6.976692)
0(15.055094, 22.58264, 3.970942)
0(0.366438, 30.316158, 1.24062)
0(-19.766096, 38.473595, 4.26074)
0(-27.044561, 34.181721, 7.848479)
0(-35.93248, 31.741196, 5.542076)
0(-43.402546, 26.635014, -0.855022)
0(-44.705437, 19.782862, -4.9529)
0(-41.014709, 14.432388, 0.241897)
0(-35.510956, 8.080796, 3.03928)
0(-42.422981, 3.197351, -5.4822)
0(-52.776653, -1.029858, -14.259947)
0(-53.511925, -4.87626, -14.238392)
0(-46.868137, -11.54639, -7.728728)
0(-34.679886, -15.766415, -3.860772)
0(-32.90757, -16.793879, -9.7142)
0(-25.981173, -16.698076, -13.9941)
0(-16.59988, -17.397423, -12.74869)
0(-12.497212, -15.910115, -9.905801)
0(-12.197835, -13.749807, -9.671089)
0(-17.145947, -12.207415, -10.483001)
0(-22.144352, -9.927357, -10.193204)
0(-23.495142, -7.558682, -7.719148)
0(-22.697601, -6.559959, -6.294112)
0(-20.659439, -5.645061, -3.293152)
0(-21.162394, -6.536008, 0.234712)
0(-24.738157, -5.393584, 2.337539)
0(-28.649225, -0.251477, 0.61552)
0(-27.5068, 11.644586, -2.727927)
0(-22.872438, 12.82533, -1.18314)
0(-22.206621, 14.350958, 2.119592)
0(-22.659281, 15.673009, 0.778381)
0(-17.675245, 11.467354, -0.419128)
0(-15.483802, 10.044712, 0.387993)
0(-13.471986, 7.321575, 1.487307)
0(-11.431429, 7.513176, 3.549419)
0(-8.631651, 5.697752, 5.307364)
0(-6.667735, 3.70749, 2.933899)
0(-5.657036, 2.210603, -0.153281)
0(-3.853587, 0.890947, -1.913621)
0(-1.947151, -1.068179, -2.272874)
0(-1.892066, -1.561553, -2.555486)
0(-2.988985, -1.614243, -3.935017)
0(-3.590134, -1.892066, -6.691685)
0(-3.180586, -1.815425, -7.776629)
