0(0.21839, -0.021692, 0.193878)
0(0.165779, 0.086926, 0.15303)
0(0.33799, 0.237177, 0.253608)
0(0.31713, 0.236875, 0.153494)
0(0.286782, 0.20547, 0.059657)
0(0.217646, 0.142693, -0.023733)
0(0.085233, 0.057619, -0.117095)
0(-0.046562, 0.036179, -0.058891)
0(-0.133269, 0.033077, -0.015709)
0(-0.220257, -0.004596, -0.051627)
0(-0.296974, 0.035466, -0.053063)
0(-0.234472, 0.166647, 0.065826)
0(-0.0462, 0.154139, 0.074362)
0(0.076092, 0.393588, 0.182033)
0(-0.026161, 0.205094, 0.030657)
0(-0.003096, 0.43413, -0.041003)
0(0.326132, 0.148314, -0.121935)
0(0.449107, -0.09989, -0.055064)
0(0.239387, -0.074894, 0.017486)
0(0.026573, -0.096105, 0.15)
0(-0.016982, -0.064217, 0.218577)
0(-0.00553, -0.03109, 0.106641)
0(-0.002708, -0.048135, 0.108141)
0(-0.081941, -0.026608, -0.043313)
0(-0.149021, -0.070679, -0.092708)
0(0.170472, -0.128016, -0.016695)
0(0.220624, -0.085131, -0.045977)
0(0.092955, -0.117726, -0.119319)
0(-0.13704, -0.141822, -0.048336)
0(-0.353318, -0.133215, 0.074921)
0(-0.179991, -0.089004, 0.064973)
0(-0.060151, -0.199784, 0.080743)
0(0.059608, -0.060933, -0.06689)
0(0.079009, -0.127281, -0.089078)
0(0.004069, -0.117151, -0.04627)
0(-0.061864, -0.210023, -0.031212)
0(-0.322329, -0.497132, -0.25843)
0(-0.593386, -0.528479, -0.470838)
0(-0.312492, -0.257383, -0.041815)
0(-0.125612, -0.016159, 0.286814)
0(0.120842, 0.223995, 0.400149)
0(0.233145, 0.138798, 0.237125)
0(0.436695, 0.270865, 0.237588)
0(0.37083, 0.275929, 0.001964)
0(0.204735, 0.21656, -0.25655)
0(0.095438, 0.155298, -0.232106)
0(-0.020154, 0.136478, -0.108234)
0(-0.077698, 0.119987, 0.072523)
0(0.065997, 0.132947, 0.168916)
0(0.162037, 0.101192, 0.083952)
0(0.186969, 0.070474, 0.02995)
0(0.07953, 0.011358, 0.018563)
0(-0.022464, 0.020056, 0.138373)
0(-0.108107, 0.097567, 0.057427)
0(-0.111641, 0.116096, -0.03617)
0(-0.04685, 0.059989, -0.063972)
0(-0.070787, 0.158322, -0.117526)
0(-0.171617, 0.275213, -0.106116)
0(-0.185292, 0.304865, -0.093719)
0(0.162774, 0.041264, -0.119543)
0(0.200933, -0.297886, -0.136495)
0(-0.315209, -0.136846, 0.026826)
0(-0.377361, 0.00332, 0.290564)
0(-0.017378, 0.011828, 0.207965)
0(0.291892, 0.004775, 0.232756)
0(0.450952, -0.084546, -0.039953)
0(0.418718, -0.092759, -0.164701)
0(0.205931, -0.082564, -0.112271)
0(-0.121911, -0.072443, -0.025118)
0(-0.067995, -0.123882, 0.062633)
0(0.016911, -0.058852, 0.177507)
0(0.034982, -0.048517, 0.199054)
0(-0.224029, -0.067122, 0.096306)
0(-0.195084, -0.186339, -0.034198)
0(-0.103813, -0.543623, -0.275494)
0(-0.306885, -0.476125, -0.393509)
0(-0.920439, -0.732588, -0.915928)
0(-0.678104, -0.096012, -0.134224)
0(0.096727, 0.058178, 0.288111)
0(0.579927, 0.061142, 0.347589)
0(0.428503, 0.203465, 0.33246)
0(0.277562, 0.325472, 0.115156)
0(0.292885, 0.359707, 0.021096)
0(0.342078, 0.284574, -0.021601)
0(0.238742, 0.206647, -0.072334)
0(0.068901, 0.071199, -0.018969)
0(0.024374, 0.101484, 0.054626)
0(-0.035644, 0.068826, 0.090965)
0(-0.010989, 0.078973, 0.148008)
0(-0.017864, 0.130522, 0.073239)
0(-0.00035, 0.084424, -0.094225)
0(0.061038, 0.030956, -0.158632)
0(0.044903, 0.026088, -0.154295)
0(-0.026885, 0.081884, -0.134462)
0(-0.024962, 0.039803, -0.072124)
0(-0.139971, 0.068406, -0.097265)
0(-0.170153, 0.116293, 0.034342)
0(0.037112, 0.050668, 0.158152)
0(0.243932, -0.261499, 0.175803)
0(0.0402, -0.237151, 0.126314)
0(-0.377986, 0.158067, -0.050118)
0(-0.329033, 0.077838, -0.151587)
0(0.045893, -0.201062, 0.069865)
0(-0.128574, 0.256998, -1.195313)
0(0.098032, 0.005821, 0.472039)
0(0.137937, -0.023129, 0.180367)
0(0.195815, -0.005187, -0.033217)
0(0.257647, -0.211281, 0.005061)
0(0.084682, -0.085793, 0.002662)
0(0.070499, -0.127851, -0.093379)
0(0.053992, -0.120082, -0.039515)
0(0.119402, -0.076434, 0.033411)
0(0.188214, 0.013433, 0.135546)
0(0.158451, 0.179533, 0.02553)
0(0.268999, -0.202628, -0.270958)
1(-0.02603, -0.071277, -0.140141)
1(-0.103912, -0.028204, -0.153883)
1(-0.44389, 0.113099, -0.337758)
1(-0.201024, 0.168184, -0.368361)
1(-0.223919, 0.006759, -0.162815)
1(0.109095, 0.057199, 0.200706)
1(0.313879, 0.008594, 0.266519)
1(0.142996, 0.121808, 0.313815)
1(0.074175, 0.024635, 0.169334)
1(0.007657, 0.168678, 0.332118)
1(-0.2179, 0.391688, 0.261218)
1(-0.125973, 0.407284, 0.106834)
1(0.2578, 0.041207, -0.080328)
1(0.306716, -0.066293, 0.020708)
1(0.625115, 0.103781, -0.06978)
1(0.695037, 0.049177, -0.215824)
1(0.255117, -0.055916, -0.169355)
1(-0.297337, -0.109536, -0.107468)
1(-0.571008, 0.063292, -0.067987)
1(-0.403421, 0.054469, 0.165164)
1(-0.19985, 0.054784, 0.282843)
1(0.046118, 0.174567, 0.099656)
1(0.181843, 0.125951, -0.22307)
1(0.119733, 0.070555, -0.176067)
1(0.091009, 0.264999, -0.218549)
1(0.212199, 0.453053, -0.264231)
1(0.770862, 0.408869, -0.42663)
1(0.787689, 0.486839, -0.183491)
1(-0.226597, 0.798084, 0.415868)
1(-0.605128, 0.894592, 0.853498)
1(-1.170605, 1.366482, 0.729611)
1(-2.436636, 0.646549, -0.001285)
1(-1.689537, -0.512066, -0.06671)
1(-1.706318, -3.852819, -0.702663)
1(1.573902, -2.29555, -0.510471)
1(0.648369, -0.167763, -0.217501)
1(1.016617, 0.125727, 0.05034)
1(0.80939, -0.033412, 0.229926)
1(0.429174, -0.0134, 0.086461)
1(0.158358, -0.048282, -0.130265)
1(-0.246658, -0.062069, 0.056908)
1(-0.030653, -0.061053, 0.129753)
1(0.20123, 0.021198, 0.109494)
1(0.103949, 0.016729, 0.09765)
1(0.162958, -0.057245, 0.169034)
1(0.12479, 0.020621, 0.070552)
1(-0.056737, 0.082774, 0.017114)
1(0.053723, 0.16587, -0.168335)
1(0.252778, 0.139452, -0.168199)
1(0.247536, 0.05993, -0.165311)
1(0.113369, 0.07473, -0.095806)
1(0.016606, 0.087706, -0.071851)
1(-0.272809, 0.118702, 0.001677)
1(0.094386, 0.183833, -0.008215)
1(0.139009, 0.088078, -0.044411)
1(0.152573, 0.189871, -0.067909)
1(0.09573, 0.242922, 0.132839)
1(0.069209, 0.084407, 0.057352)
1(0.157807, 0.067837, -0.019892)
1(0.243786, -0.040877, -0.110963)
1(0.131436, -0.041929, -0.050375)
1(-0.020387, -0.014012, 0.110163)
1(-0.115562, 0.009855, 0.217707)
1(-0.075264, 0.05152, 0.173375)
1(0.007323, 0.031018, 0.065717)
1(0.146589, 0.10489, 0.099738)
1(0.292003, 0.049048, -0.003678)
1(0.345822, 0.131841, -0.111497)
1(0.61298, 0.26993, -0.284421)
1(0.746752, 0.389359, -0.348178)
1(0.691872, 0.852524, -0.214205)
1(0.147026, 1.081341, 0.054023)
1(-1.572237, 2.38364, 0.559849)
1(-3.849627, 1.389648, 0.926336)
1(-3.241505, -3.317287, 0.631513)
1(-0.640533, -4.029881, -1.242134)
1(1.084358, -0.886064, -1.426865)
1(2.35281, 0.136046, 0.182796)
1(1.283342, 0.000432, 1.03784)
1(0.003075, -0.110128, 0.642424)
1(-0.183869, -0.063703, 0.107353)
1(0.134416, -0.156538, -0.125781)
1(0.095351, -0.088702, -0.141191)
1(0.210957, -0.016534, -0.193985)
1(0.311851, 0.062294, -0.070173)
1(0.256796, 0.079517, -0.042224)
1(0.111182, 0.015376, -0.016437)
1(0.113385, -0.038699, 0.020151)
1(-0.034167, 0.016727, 0.041294)
1(-0.106163, 0.063225, 0.038618)
1(-0.027381, 0.046319, -0.045715)
1(0.051629, 0.047503, -0.04888)
1(0.060727, 0.02415, 0.053071)
1(0.047507, -0.086201, 0.189963)
1(0.105102, -0.060832, 0.00774)
1(-0.045294, 0.058582, -0.047606)
1(-0.124041, 0.074835, -0.156605)
0(0.089145, -0.130949, -0.22714)
0(0.073341, -0.075366, 0.075242)
0(0.011645, 0.016892, 0.112186)
0(0.028228, 0.06372, 0.09217)
0(-0.081482, 0.231264, 0.071967)
0(-0.07449, 0.132579, 0.065875)
0(0.034703, 0.014934, -0.160346)
0(-0.072212, -0.046646, 0.171495)
0(0.010023, 0.063833, 0.060978)
0(-0.006183, 0.027459, -0.008512)
0(-0.050435, 0.081303, 0.065251)
0(0.091955, -0.105154, -0.241359)
0(-0.073912, -0.020574, -0.104369)
0(-0.066069, 0.125358, -0.098334)
0(-0.045646, 0.05852, -0.000014)
0(-0.093899, -0.074621, -0.100113)
0(-0.239312, -0.049614, 0.025435)
0(-0.212898, 0.045573, -0.042004)
0(0.130075, -0.061066, -0.293758)
0(0.190239, 0.032932, -0.470058)
0(-0.050671, 0.01455, 0.117053)
0(-0.243611, -0.155898, 0.610221)
0(-0.090943, -0.180128, 0.16784)
0(-0.217462, -0.174647, -0.510839)
0(-0.179099, -0.122606, -0.585173)
0(-0.216457, -0.524556, 0.405638)
0(-0.231449, -0.052695, 0.401254)
0(0.145464, 0.154478, -0.321523)
0(0.486605, 0.036045, -0.426613)
0(0.300377, 0.041446, -0.067329)
0(0.060694, -0.025793, 0.197802)
0(-0.003271, -0.010243, 0.203238)
0(-0.175403, 0.113936, -0.017997)
0(-0.482653, 0.284666, 0.192916)
0(-0.278666, 0.207854, 0.600563)
0(-0.07912, 0.224602, 0.662164)
0(0.166924, 0.264597, 0.242251)
0(0.164705, 0.273865, -0.280421)
0(0.309621, 0.148575, -0.184916)
0(0.176579, 0.311121, 0.047851)
0(0.005683, 0.16188, 0.037357)
0(-0.089005, 0.003255, 0.159891)
0(-0.060154, 0.032419, 0.012157)
0(-0.010566, 0.025994, 0.235688)
0(0.201802, 0.122829, 0.33588)
0(0.296566, -0.041366, 0.137532)
0(0.196829, -0.145682, -0.106477)
0(-0.113001, -0.043548, -0.084414)
0(-0.281219, -0.025671, -0.021135)
0(-0.324146, -0.067233, -0.031572)
0(-0.130371, -0.120247, -0.166019)
0(0.053784, -0.286973, -0.32508)
0(-0.347169, -0.360887, -0.132859)
0(-0.352536, -0.183622, 0.109579)
0(-0.463484, -0.582629, 0.410926)
0(-0.157238, -0.760004, 0.14815)
0(-0.38336, -0.480042, -0.532447)
0(-0.557096, -0.127279, -0.366274)
0(-0.005175, 0.026791, 0.07043)
0(0.70314, 0.153805, 0.319353)
0(0.816123, 0.273803, 0.324367)
0(0.584087, 0.274306, 0.108838)
0(0.297432, 0.236755, -0.098329)
0(0.087224, 0.175281, -0.149463)
0(0.004411, 0.092731, -0.064523)
0(-0.185173, 0.145071, -0.06034)
0(-0.113121, 0.026721, 0.066775)
0(-0.220158, -0.035169, 0.180317)
0(-0.476351, 0.089649, 0.13419)
0(-0.481134, 0.229546, -0.039271)
0(-0.150141, 0.580516, -0.18523)
0(0.350945, 0.440536, -0.345443)
0(0.620437, 0.259605, -0.240756)
0(0.389203, 0.209659, 0.003946)
0(0.220463, 0.099523, 0.149125)
0(0.362139, -0.028847, 0.370094)
0(0.100161, -0.053419, 0.222623)
0(-0.024712, -0.084377, 0.169317)
0(-0.073364, -0.041489, 0.049743)
0(-0.103616, 0.011419, -0.089389)
0(-0.053951, -0.03167, -0.148808)
0(-0.06072, -0.101842, -0.114993)
0(-0.18522, -0.12778, -0.033294)
0(-0.062111, -0.088221, 0.013436)
0(-0.052435, -0.179108, 0.146961)
0(-0.215766, -0.336209, 0.313116)
0(-0.073309, -0.213966, 0.176929)
0(-0.269825, -0.208687, 0.011945)
0(-0.403959, -0.109963, -0.665819)
0(-0.267204, -0.388212, -0.555406)
0(-0.143118, -0.631828, -0.250495)
0(-0.100773, -0.461235, -0.029121)
0(-0.131985, -0.049715, 0.022475)
0(0.058891, 0.049156, 0.035059)
0(0.119892, 0.065989, 0.076554)
0(0.321905, 0.20826, 0.157584)
0(0.308577, 0.250987, 0.161855)
0(0.245213, 0.254302, 0.14408)
0(0.207022, 0.23715, 0.105658)
0(0.138058, 0.17532, 0.024696)
0(0.003268, 0.123152, -0.08926)
0(-0.08781, 0.060215, 0.005684)
0(-0.128053, 0.016799, 0.118403)
0(-0.215424, 0.065387, 0.07938)
0(-0.11375, 0.064498, 0.022548)
0(-0.02766, 0.218649, 0.011595)
0(0.136385, 0.323398, 0.004992)
0(0.255296, 0.281662, 0.004571)
0(0.255692, 0.233898, -0.075944)
0(0.22723, 0.190802, -0.09142)
0(0.194925, 0.122306, -0.085543)
0(0.158164, 0.09917, -0.018134)
0(0.136286, -0.012357, 0.052554)
0(-0.043852, -0.153798, 0.1183)
0(-0.161738, -0.107588, 0.170141)
0(-0.246574, -0.066563, 0.043359)
0(-0.295295, -0.036115, 0.03595)
0(-0.16389, -0.034986, 0.002158)
0(-0.017107, -0.162049, 0.067995)
0(0.163546, -0.122783, 0.138765)
0(0.10042, -0.085087, -0.043604)
0(-0.163836, -0.090658, -0.140398)
0(-0.363662, -0.198033, -0.148879)
0(-0.283293, -0.32421, -0.101109)
0(-0.124849, -0.245338, 0.033957)
0(0.131456, -0.206555, -0.043307)
0(0.13601, -0.121965, -0.041933)
0(0.181252, -0.634663, -0.062632)
0(-0.096597, -0.265606, -0.115237)
0(-0.553808, -0.171459, -0.276413)
0(-0.528637, 0.053747, -0.088954)
0(0.087006, 0.013039, 0.057926)
0(0.351908, 0.188594, 0.333671)
0(0.400431, 0.353444, 0.358132)
0(0.434263, 0.338553, 0.182389)
0(0.357893, 0.21444, -0.038044)
0(0.109076, 0.072458, -0.117089)
0(-0.046573, 0.141367, -0.366891)
0(-0.185242, 0.129337, -0.236434)
0(-0.079597, 0.085263, -0.043043)
0(-0.085079, 0.148875, 0.139876)
0(-0.053055, 0.226368, 0.264028)
0(-0.017759, 0.258786, 0.174415)
0(-0.065004, 0.29939, 0.046182)
0(0.007391, 0.326203, -0.07801)
0(0.210064, 0.252244, -0.071508)
0(0.316552, 0.044145, -0.026551)
0(0.173201, -0.043246, -0.007685)
0(0.196947, -0.142038, 0.092158)
0(-0.166159, -0.101862, 0.151959)
0(-0.288451, -0.065751, 0.054714)
0(-0.138537, -0.040824, 0.010022)
0(0.022072, -0.035936, -0.128808)
0(0.171056, -0.114723, -0.165204)
0(0.229065, -0.099609, -0.037836)
0(0.172835, -0.127317, 0.044117)
0(-0.027743, -0.083145, 0.153621)
0(-0.216889, -0.128305, 0.079788)
0(-0.153175, -0.103602, 0.030252)
0(-0.322598, -0.168671, -0.149059)
0(-0.325171, -0.254693, -0.297997)
0(-0.334768, -0.21755, -0.036266)
0(-0.028208, -0.295266, 0.159474)
0(0.166746, -0.355728, 0.095462)
0(-0.063799, -0.292319, -0.14613)
0(-0.270311, -0.090305, -0.199269)
0(-0.268929, 0.057312, -0.103034)
0(0.048311, 0.08357, 0.163096)
0(0.15452, 0.071586, 0.11714)
0(0.361773, 0.225823, 0.20595)
0(0.384652, 0.225201, 0.142981)
0(0.305031, 0.162629, -0.00582)
0(0.148099, 0.106794, -0.175898)
0(-0.05273, 0.090912, -0.262121)
0(-0.129334, 0.104174, -0.126324)
0(-0.061791, 0.147892, 0.097299)
0(-0.01073, 0.098136, 0.335452)
0(-0.089688, 0.183932, 0.345616)
0(-0.150993, 0.299329, 0.190957)
0(-0.088627, 0.391581, -0.036229)
0(0.125737, 0.166094, -0.275697)
0(0.0576, 0.087262, -0.188994)
0(0.077131, 0.189071, -0.193496)
0(0.143032, 0.059382, -0.038031)
0(0.158484, -0.038369, 0.065413)
0(0.222059, -0.152807, 0.119107)
0(0.189378, -0.18365, 0.044483)
0(0.04672, -0.102191, -0.037225)
0(-0.040115, -0.065065, -0.04827)
0(0.010598, -0.073807, 0.0208)
0(0.090155, -0.112761, 0.068662)
0(0.032726, -0.079534, 0.042073)
0(0.003273, -0.134171, 0.09929)
0(-0.076553, -0.147299, 0.102616)
0(-0.205723, -0.10143, 0.075646)
0(-0.172656, -0.105944, -0.051592)
0(-0.198568, -0.201717, -0.234363)
0(-0.272053, -0.39619, -0.351794)
0(-0.429329, -0.455395, -0.248815)
0(-0.53487, -0.270671, -0.102959)
0(-0.507584, -0.124065, 0.022516)
0(-0.147278, -0.052164, 0.05111)
0(0.083946, -0.034435, 0.191923)
0(0.261549, 0.216419, 0.269951)
0(0.45606, 0.293956, 0.183869)
0(0.51, 0.285903, 0.01695)
0(0.428934, 0.188578, -0.13075)
0(0.192822, 0.095019, -0.23174)
0(-0.020954, 0.060037, -0.173821)
0(-0.084005, 0.086955, 0.007287)
0(-0.084084, 0.110245, 0.135568)
0(-0.013438, 0.057009, 0.081336)
0(0.062364, 0.187722, 0.159259)
0(0.058448, 0.097089, 0.060713)
0(0.106915, 0.18215, 0.038644)
0(0.082302, 0.197123, 0.020629)
0(-0.006618, 0.193112, -0.039131)
0(-0.027486, 0.213068, -0.05373)
0(0.011861, 0.228955, -0.019743)
0(0.142253, 0.146, 0.053351)
0(0.211575, -0.043839, 0.110237)
0(0.236949, -0.115752, 0.131972)
0(0.103449, -0.150486, 0.075468)
0(-0.081863, -0.054806, 0.009942)
0(-0.303493, -0.052423, -0.105105)
0(-0.299789, -0.06392, -0.143674)
0(-0.124343, -0.099079, -0.089092)
0(-0.144878, -0.083914, -0.065192)
0(-0.060472, -0.143231, -0.037175)
0(-0.075024, -0.222929, -0.06527)
0(-0.331789, -0.240958, -0.07239)
0(-0.413507, -0.25785, -0.019214)
0(0.052055, -0.281334, 0.09819)
0(0.192976, -0.127287, 0.076401)
0(0.458305, -0.274265, 0.077335)
0(0.047028, -0.156997, -0.050465)
0(-0.137561, -0.197243, -0.091267)
0(-0.331097, -0.090137, -0.195699)
0(-0.274048, -0.030569, -0.138842)
0(-0.00561, 0.002691, -0.049809)
0(0.148409, 0.090801, 0.115489)
0(0.175306, 0.231098, 0.154771)
0(0.124587, 0.152202, 0.085412)
0(0.288365, 0.240112, 0.132124)
0(0.314322, 0.212499, 0.044108)
0(0.037899, 0.067474, -0.044208)
0(-0.072611, 0.084106, -0.060225)
0(-0.110247, 0.089362, -0.008178)
0(-0.087905, 0.129645, 0.027204)
0(0.01492, 0.158103, 0.04128)
0(0.018975, 0.182264, 0.020414)
0(0.070155, 0.190189, 0.020483)
0(0.044378, 0.092546, -0.023578)
0(0.079641, 0.277497, -0.221263)
0(0.051314, 0.123311, -0.070745)
0(0.203679, 0.256145, 0.124891)
0(0.085752, 0.062737, 0.109487)
0(0.145331, -0.018394, 0.177403)
0(0.099796, -0.056685, 0.078574)
0(0.04806, -0.065305, 0.013845)
0(-0.105844, -0.070717, -0.052743)
0(-0.242901, -0.043476, -0.102033)
0(-0.239123, -0.054643, -0.050919)
0(-0.207371, -0.068693, -0.038862)
0(-0.131866, -0.071535, -0.021849)
0(-0.085037, -0.214083, 0.036135)
0(-0.030059, -0.207022, -0.00453)
0(-0.056654, -0.24296, -0.294561)
0(-0.058116, -0.192426, -0.079033)
0(0.049034, -0.086543, 0.265369)
0(0.162017, -0.069727, 0.337889)
0(0.143377, -0.245756, 0.078336)
0(-0.213668, -0.325869, -0.320045)
0(-0.466841, -0.248138, -0.460474)
0(-0.302473, -0.117501, -0.167475)
0(-0.430695, -0.142518, 0.125038)
0(-0.049776, -0.044189, 0.151894)
0(0.00556, 0.012825, 0.257326)
0(0.18162, 0.230486, 0.270983)
0(0.415016, 0.289854, 0.163375)
0(0.517153, 0.292438, -0.04258)
0(0.374325, 0.169592, -0.226037)
0(0.083896, 0.104378, -0.28414)
0(-0.08813, 0.056183, -0.183372)
0(-0.184608, 0.072679, 0.005134)
0(-0.12911, 0.051097, 0.075957)
0(-0.226068, 0.128932, 0.224105)
0(-0.104277, 0.214793, 0.247303)
0(0.076511, 0.272956, 0.041735)
0(0.179614, 0.220574, -0.126116)
0(0.25866, 0.22731, -0.102664)
0(0.224413, 0.375757, -0.043557)
0(0.337866, 0.403535, 0.032288)
0(0.501534, 0.011134, -0.239147)
0(0.472875, -0.22809, -0.103908)
0(0.218052, -0.085559, 0.323714)
0(-0.093635, 0.014915, 0.233074)
0(-0.737689, -0.010484, 0.258498)
0(-0.298422, -0.017574, -0.047438)
0(-0.499266, -0.056125, -0.324479)
0(-0.219494, -0.02621, -0.132799)
0(-0.268158, -0.16692, -0.182608)
0(0.032581, -0.297149, 0.072031)
0(0.111513, -0.244069, 0.22515)
0(-0.215418, -0.169545, -0.056042)
0(-0.345108, -0.270108, -0.253728)
0(-0.142527, -0.158737, -0.054832)
0(-0.021198, -0.318844, 0.350177)
0(0.168884, -0.122655, 0.169378)
0(0.400331, -0.200274, -0.04198)
0(0.125775, -0.307191, -0.447277)
0(-0.322487, -0.181845, -0.436074)
0(-0.483709, -0.016029, -0.137013)
0(-0.002865, 0.002468, 0.278491)
0(0.452374, 0.105389, 0.399317)
0(0.237078, 0.102747, 0.161838)
0(0.404756, 0.24786, 0.008759)
0(0.106339, 0.08059, -0.069538)
0(0.076017, 0.099549, -0.179874)
0(0.042809, 0.075099, -0.154983)
0(-0.046733, 0.098281, -0.039927)
0(-0.157475, 0.093175, -0.020998)
0(-0.123284, 0.098891, 0.134177)
0(-0.085377, 0.133712, 0.16622)
0(-0.035841, 0.260298, 0.066678)
0(0.005756, 0.149852, 0.015529)
0(0.027879, 0.156531, 0.025503)
0(0.226243, 0.528427, 0.150323)
0(0.180217, 0.190796, 0.051437)
0(0.45152, 0.138591, -0.108141)
0(0.407519, -0.147086, -0.120746)
0(-0.101752, -0.082967, 0.101449)
0(-0.496604, -0.013566, 0.266652)
0(-0.344248, -0.054286, 0.224973)
0(0.045329, -0.100032, 0.025611)
0(0.224156, -0.076345, -0.274782)
0(0.127796, -0.11062, -0.355835)
0(0.06547, -0.085308, -0.134498)
0(0.040796, -0.109361, -0.07117)
0(-0.010291, -0.110569, 0.147362)
0(-0.127007, -0.106858, 0.21999)
0(-0.318544, -0.165164, 0.224857)
0(-0.561872, -0.164768, -0.185402)
0(-0.392448, -0.21215, -0.467846)
0(-0.059603, -0.261914, -0.27503)
0(0.248152, -0.236235, 0.189965)
0(0.239649, -0.200855, 0.218741)
0(0.040251, -0.181749, -0.12518)
0(-0.095367, -0.134334, -0.306148)
0(-0.083782, -0.041455, -0.179345)
0(-0.119028, -0.058513, -0.125232)
0(0.031446, 0.019775, 0.278472)
0(0.148283, 0.099455, 0.356444)
0(0.174815, 0.169693, 0.242574)
0(0.20094, 0.175041, 0.061859)
0(0.184632, 0.144919, -0.105662)
0(0.098456, 0.13089, -0.159057)
0(0.035712, 0.120625, -0.067399)
0(0.026324, 0.115527, 0.069422)
0(0.024188, 0.064722, 0.076398)
0(0.039062, 0.144186, 0.117332)
0(0.027857, 0.12459, 0.076878)
0(-0.014219, 0.138437, 0.038823)
0(0.002649, 0.040189, 0.036215)
0(-0.055539, -0.070945, 0.199295)
0(-0.226614, -0.030087, 0.159799)
0(-0.198935, -0.004925, -0.054434)
0(0.023217, -0.086234, -0.293564)
0(0.220987, -0.152085, -0.426451)
0(0.253457, -0.187171, -0.164312)
0(0.193237, -0.075958, -0.275094)
0(0.271759, -0.115372, -0.327845)
0(0.110283, 0.068696, 0.089361)
0(-0.08597, 0.144823, -0.038964)
0(-0.012429, 0.04945, -0.388058)
0(0.225565, -0.020921, -0.269924)
0(0.42971, -0.032269, 0.31813)
0(0.650349, -0.004185, 0.573088)
0(0.659719, -0.017423, 0.166043)
1(-0.002047, 0.305778, -0.186733)
1(-0.109657, 0.264332, -0.142496)
1(-0.090001, 0.173727, -0.12011)
1(-0.430763, 0.462607, 0.236592)
1(-0.866963, 0.068774, -0.013943)
1(-0.347035, -0.450811, -0.280414)
1(-0.514426, -0.315479, -0.235929)
1(-0.141496, -0.005203, -0.300218)
1(0.396118, -0.015848, 0.1326)
1(-0.071038, 0.152654, 0.644588)
1(-0.183856, -0.053472, 0.623456)
1(-0.119934, -0.033848, -0.299542)
1(-0.002174, -0.034041, -0.263947)
1(-0.008361, -0.017535, -0.310683)
1(0.041077, 0.030819, 0.09491)
1(-0.005233, 0.086908, 0.164209)
1(-0.244097, 0.005098, -0.090876)
1(-0.119013, -0.011705, -0.026093)
1(-0.226016, 0.002422, -0.109667)
1(-0.475739, 0.022995, -0.246158)
1(-0.466463, 0.186477, 0.130102)
1(-0.238487, 0.528308, 0.575601)
1(-0.075581, 0.275328, 0.352148)
1(-0.12635, 0.972368, 0.158319)
1(0.534388, 1.7201, -0.251452)
1(1.373574, 0.467075, -0.32117)
1(1.730287, 0.308243, -0.148994)
1(1.137264, -0.276695, -0.151416)
1(1.360096, -0.394825, 1.050163)
1(2.522888, -1.466913, -0.34405)
1(-0.676498, -0.518877, -0.401561)
0(-2.431055, 0.067863, 0.419448)
0(-1.62144, -0.165415, 0.078828)
0(-0.406915, -0.206226, -0.150907)
0(-0.278517, -0.344429, -0.35207)
0(0.205902, -0.350346, -0.550376)
0(0.398764, -0.395006, -0.531408)
1(-0.001079, 0.005526, 0.005058)
1(-0.631675, 0.258496, 0.449093)
1(-0.669587, -0.142281, 0.779941)
0(-0.408249, -0.372523, 0.030573)
0(0.105032, -0.334714, -0.521213)
0(-0.271151, -0.180047, -0.267673)
0(-0.1016, -0.062552, 0.006284)
0(0.017143, -0.041462, 0.258332)
0(0.199064, 0.038006, 0.278029)
0(0.10972, 0.178398, 0.121687)
0(-0.277389, 0.03221, -0.249846)
0(-0.357055, -0.163233, -0.2676)
0(-0.160486, -0.031651, 0.001022)
0(-0.162864, 0.007612, -0.026483)
0(-0.287163, -0.056959, 0.02226)
0(-0.114218, -0.028688, 0.098027)
0(-0.163265, 0.014854, 0.012197)
0(-0.188768, -0.005939, 0.040019)
0(-0.514406, 0.177117, -0.150476)
0(-0.500746, 0.328106, 0.20266)
0(-0.212696, 1.06698, 0.808946)
0(1.233002, 1.551136, -0.026642)
0(1.803408, 0.69112, -0.708477)
0(0.77718, -0.103329, -0.678464)
0(0.356259, 0.032299, 0.917705)
0(0.665037, -0.115562, 0.237388)
0(1.419451, -0.541574, -0.083797)
0(1.387356, -1.172632, -0.231596)
0(0.24651, -0.524416, -0.216677)
0(-1.343384, 0.05222, -0.067173)
0(-1.254729, -0.083633, 0.174107)
0(-1.046118, -0.190624, 0.127342)
0(-0.667202, -0.31389, -0.020078)
0(-0.238922, -0.383217, -0.147386)
0(0.375597, -0.464635, -0.309566)
0(0.048816, -0.276865, -0.14472)
0(-0.36946, -0.079419, 0.235329)
0(-0.138255, 0.043072, 0.218248)
0(0.056109, 0.044065, 0.100621)
1(0.267387, 0.090388, 0.101791)
1(0.27127, 0.055263, 0.091131)
1(0.144004, 0.072587, 0.040727)
1(0.010568, 0.014444, 0.030418)
1(-0.054747, 0.025395, -0.077431)
0(-0.0414, -0.068593, -0.155037)
0(-0.241726, -0.054041, -0.255485)
0(-0.353967, -0.014745, -0.167094)
0(-0.357287, -0.029017, -0.13191)
0(-0.053212, -0.03284, -0.044566)
0(0.14341, 0.029288, -0.069601)
0(0.381258, 0.09394, -0.077613)
0(0.346365, 0.081724, -0.001774)
0(0.158699, 0.144688, -0.005446)
0(0.023534, 0.150985, -0.109039)
0(0.06151, 0.091739, -0.07509)
